"Student_ID","Age","Gender","Academic_Level","Country","Avg_Daily_Usage_Hours","Most_Used_Platform","Sleep_Hours_Per_Night","Mental_Health_Score","Relationship_Status","Conflicts_Over_Social_Media","Addicted_Score","Social_Media_Burnout"
2713,21,"Male","Graduate","Spain",5.8,"Instagram",5,8,"In Relationship",4,4,"High"
2717,19,"Female","Undergraduate","India",5.2,"TikTok",7.9,5,"In Relationship",3,8,"High"
2719,20,"Female","Undergraduate","Spain",4.6,"TikTok",7.5,7,"Complicated",3,7,"High"
2723,22,"Male","Graduate","Germany",5,"Instagram",7.8,4,"Single",5,7,"Moderate"
2725,19,"Female","Undergraduate","UK",5.5,"LINE",5.8,6,"Single",4,8,"High"
2741,19,"Female","Undergraduate","Canada",3.1,"TikTok",6,6,"Single",1,4,"Low"
2763,21,"Male","Graduate","Switzerland",3.3,"TikTok",7.9,5,"Single",4,7,"Low"
2797,21,"Male","Graduate","Russia",5.9,"Instagram",6.4,7,"Single",4,8,"Moderate"
2801,20,"Female","Undergraduate","Denmark",6.7,"LinkedIn",7.6,7,"Single",2,4,"Moderate"
2813,20,"Female","Undergraduate","Greece",7.7,"Instagram",6.4,6,"Single",4,7,"High"
2827,22,"Male","Graduate","Maldives",5.3,"Facebook",8.8,8,"Single",3,7,"Low"
2836,21,"Male","Graduate","Maldives",5.3,"Instagram",5.7,7,"Single",4,7,"Moderate"
2839,21,"Male","Undergraduate","Russia",3.2,"TikTok",6.9,8,"In Relationship",3,9,"Moderate"
2866,20,"Female","Undergraduate","USA",5.6,"Facebook",6.2,5,"In Relationship",3,8,"High"
2868,20,"Female","Undergraduate","Yemen",4.5,"Twitter",7.5,5,"In Relationship",4,8,"High"
2883,22,"Female","Graduate","Malaysia",7.1,"TikTok",7.4,4,"Single",2,7,"High"
2888,21,"Male","Graduate","Pakistan",4.8,"YouTube",5.8,6,"Single",4,5,"Low"
2894,21,"Male","Graduate","UK",6.9,"Twitter",5.7,6,"In Relationship",3,8,"Moderate"
2897,22,"Male","Graduate","Malaysia",8,"Instagram",7.3,8,"Single",1,4,"High"
2901,19,"Female","Undergraduate","UAE",5.6,"Instagram",7.8,6,"Single",3,5,"Moderate"
2912,19,"Male","High School","Singapore",5.5,"TikTok",6.5,6,"Single",4,7,"Low"
2921,20,"Female","Undergraduate","Singapore",4.4,"YouTube",8.6,5,"Single",2,7,"Moderate"
2923,20,"Female","Undergraduate","New Zealand",5.3,"WhatsApp",5.9,7,"In Relationship",4,8,"High"
2935,22,"Male","Graduate","Finland",5,"Facebook",7.5,6,"In Relationship",3,6,"Low"
2971,23,"Male","Graduate","Netherlands",5.6,"Instagram",7.1,5,"In Relationship",3,4,"Moderate"
2998,22,"Male","Graduate","Ireland",4.1,"Instagram",7.1,6,"In Relationship",3,5,"Low"
3014,21,"Male","Graduate","Pakistan",5.9,"Instagram",6.1,7,"In Relationship",4,4,"Moderate"
3021,21,"Male","Graduate","Finland",5.7,"Instagram",5.7,6,"Single",2,8,"Moderate"
3033,21,"Male","Graduate","France",5.1,"Instagram",7.8,6,"In Relationship",3,8,"Low"
3043,19,"Female","Undergraduate","USA",4.3,"Facebook",6.7,5,"Single",2,7,"Moderate"
3053,23,"Male","Graduate","Nepal",4.3,"Instagram",8.9,5,"Single",3,5,"Low"
3068,20,"Female","Undergraduate","Denmark",4.5,"Instagram",5.9,5,"Complicated",2,8,"High"
3085,22,"Male","Graduate","Spain",2.3,"TikTok",5.4,6,"Single",4,4,"Moderate"
3119,21,"Male","Graduate","Syria",3.4,"TikTok",7.7,7,"Single",5,3,"Low"
3125,22,"Male","Graduate","Spain",4.6,"Facebook",7.3,8,"Single",2,8,"Low"
3135,21,"Male","Undergraduate","Maldives",5.8,"WeChat",6.9,7,"Complicated",2,7,"High"
3141,20,"Female","Undergraduate","India",3.9,"Instagram",6.5,7,"Single",4,7,"Moderate"
3144,21,"Male","Graduate","New Zealand",6.7,"TikTok",5.5,5,"In Relationship",2,4,"High"
3169,19,"Female","Undergraduate","USA",4.9,"Instagram",5.3,6,"Single",4,8,"High"
3174,20,"Female","Undergraduate","Malaysia",4.6,"Instagram",8.5,7,"In Relationship",3,5,"Moderate"
3200,21,"Female","Undergraduate","Switzerland",2.3,"TikTok",7.8,4,"In Relationship",2,3,"High"
3208,19,"Male","Undergraduate","Mexico",7.2,"TikTok",8.3,5,"Single",3,6,"High"
3209,21,"Male","Graduate","Denmark",4.6,"TikTok",5,5,"Complicated",2,5,"High"
3220,21,"Male","Graduate","Russia",7.5,"TikTok",6,6,"Single",2,4,"High"
3229,19,"Female","Undergraduate","Turkey",5.7,"VKontakte",5.5,6,"Single",2,5,"High"
3251,21,"Male","Graduate","India",4.7,"Instagram",7.5,5,"Complicated",3,9,"Moderate"
3268,19,"Female","Undergraduate","Ireland",7.4,"Instagram",8.7,5,"Single",2,3,"High"
3272,20,"Female","Undergraduate","India",5.1,"Instagram",6.7,6,"In Relationship",2,4,"Moderate"
3308,21,"Male","Graduate","South Korea",4.6,"WhatsApp",8.4,7,"Single",4,7,"Low"
3310,22,"Male","Graduate","USA",6.8,"WhatsApp",5.8,6,"In Relationship",4,4,"Moderate"
3326,21,"Male","Graduate","India",4.5,"TikTok",8.3,5,"In Relationship",2,8,"Low"
3363,20,"Female","Undergraduate","Denmark",6.8,"Instagram",6.3,5,"Complicated",3,7,"High"
3374,22,"Male","Graduate","India",3.7,"Instagram",5.9,6,"In Relationship",5,4,"Low"
3390,20,"Male","Undergraduate","Ireland",5.8,"Facebook",6.9,5,"Single",2,8,"Moderate"
3410,19,"Female","Undergraduate","Spain",4.3,"TikTok",6.2,6,"In Relationship",2,8,"Moderate"
3412,20,"Female","Undergraduate","Switzerland",3.2,"Snapchat",7.2,7,"Single",2,8,"Low"
3417,22,"Male","Graduate","Belarus",5.4,"Instagram",8.1,6,"In Relationship",2,7,"Low"
3421,21,"Male","Graduate","South Korea",5.4,"Instagram",7.5,7,"In Relationship",3,7,"Low"
3440,20,"Female","Undergraduate","Canada",4.8,"TikTok",6.7,5,"In Relationship",3,5,"High"
3495,19,"Female","Undergraduate","Moldova",6.4,"Facebook",6.4,5,"In Relationship",3,6,"High"
3496,20,"Female","Undergraduate","Slovakia",6.6,"Instagram",6.2,7,"In Relationship",2,8,"High"
3503,23,"Male","Graduate","USA",4.6,"Twitter",5.8,7,"Complicated",3,8,"Low"
3518,20,"Female","Undergraduate","Canada",3,"Instagram",6.5,5,"Single",3,4,"Moderate"
3529,19,"Female","Undergraduate","Lithuania",6.7,"Instagram",5.5,7,"In Relationship",3,8,"High"
3532,19,"Female","Undergraduate","Ireland",3.8,"Instagram",8.6,7,"Single",3,7,"Moderate"
3538,19,"Female","Undergraduate","Ireland",4.3,"Facebook",8.9,8,"Single",3,8,"Moderate"
3539,20,"Female","Undergraduate","Philippines",6.4,"Instagram",7.5,5,"Single",4,4,"High"
3574,21,"Female","Undergraduate","Ireland",3.7,"Twitter",7.2,6,"Single",3,5,"Low"
3576,22,"Female","Graduate","UK",3.2,"Facebook",8.7,6,"Single",3,8,"Low"
3591,19,"Female","Undergraduate","Tajikistan",6.2,"Instagram",5.9,6,"Single",3,6,"High"
3593,22,"Male","Graduate","Poland",4.1,"Instagram",7.5,6,"Single",3,7,"Low"
3603,21,"Male","Graduate","USA",7.5,"KakaoTalk",7.8,7,"Single",3,7,"Moderate"
3618,20,"Female","Undergraduate","Netherlands",4.7,"Facebook",7.2,6,"Single",3,8,"Moderate"
3630,19,"Female","Undergraduate","Bangladesh",6.8,"TikTok",7.9,6,"Single",3,7,"High"
3632,22,"Male","Graduate","India",4,"Instagram",5.2,8,"Single",3,4,"Moderate"
3644,20,"Female","Undergraduate","India",3.6,"Snapchat",7.2,6,"Single",2,5,"Low"
3668,21,"Male","Undergraduate","Italy",4.7,"Instagram",8,5,"In Relationship",2,5,"Moderate"
3670,21,"Male","Graduate","USA",6.2,"Facebook",5.4,6,"In Relationship",2,5,"Moderate"
3678,20,"Female","Undergraduate","Malaysia",5.2,"Instagram",8.1,8,"Single",2,6,"Moderate"
3690,21,"Male","Graduate","Spain",6.2,"Facebook",7.5,7,"Single",4,8,"Low"
3692,24,"Female","Graduate","France",6.7,"Facebook",9,6,"Single",2,8,"Moderate"
3693,21,"Male","Graduate","Netherlands",4.7,"Instagram",7.8,6,"In Relationship",3,5,"Low"
3694,19,"Female","Undergraduate","Ireland",4.5,"TikTok",6.5,5,"Single",3,7,"High"
3701,21,"Male","Graduate","India",4.9,"Facebook",6.1,8,"Single",3,8,"Low"
3726,21,"Female","Graduate","Switzerland",2.5,"WeChat",6.8,7,"Single",4,9,"Low"
3728,20,"Female","Undergraduate","USA",4.7,"TikTok",8.2,6,"In Relationship",4,9,"High"
3744,20,"Female","Undergraduate","South Korea",6.2,"Instagram",4.5,5,"Single",2,6,"High"
3745,21,"Male","Undergraduate","Australia",5.7,"TikTok",7.2,6,"In Relationship",5,8,"High"
3773,20,"Female","Undergraduate","Yemen",4.1,"Instagram",5,7,"In Relationship",3,5,"High"
3777,20,"Female","Undergraduate","Pakistan",4,"Instagram",6.4,6,"In Relationship",1,5,"Low"
3778,20,"Female","Undergraduate","UAE",4.1,"Instagram",8.6,5,"Single",4,5,"High"
3794,22,"Male","Graduate","Japan",6.7,"Instagram",7.4,5,"Single",1,7,"High"
3802,22,"Male","Graduate","Canada",6.8,"Twitter",7.9,8,"Single",1,8,"Moderate"
3819,21,"Female","Undergraduate","UK",4.7,"TikTok",7.2,7,"Single",1,7,"Low"
3828,20,"Female","Undergraduate","India",4.9,"Instagram",6.7,5,"In Relationship",2,3,"High"
3850,24,"Female","Graduate","Canada",4.5,"Instagram",6.5,7,"Single",4,6,"Low"
3868,20,"Female","Undergraduate","Sri Lanka",5.2,"VKontakte",6.2,7,"Single",3,5,"Moderate"
3874,21,"Male","Graduate","New Zealand",5.1,"Instagram",9.2,7,"Single",4,4,"Low"
3885,20,"Male","Undergraduate","Turkey",4.6,"Instagram",5.7,7,"Single",2,8,"Moderate"
3909,20,"Female","Undergraduate","India",3.9,"TikTok",6.5,4,"In Relationship",1,8,"Moderate"
3916,20,"Female","Undergraduate","Switzerland",5.7,"Facebook",6.7,4,"In Relationship",3,9,"High"
3923,19,"Female","Undergraduate","Mexico",3.1,"TikTok",6.6,5,"Single",2,7,"Moderate"
3930,21,"Male","Graduate","Venezuela",6.4,"Facebook",7.8,5,"Single",2,9,"Moderate"
3947,21,"Female","Graduate","Maldives",4.7,"Instagram",7.7,5,"Single",3,4,"Moderate"
3959,22,"Male","Graduate","Iceland",7.1,"Instagram",7.1,5,"Single",3,9,"High"
3969,22,"Male","Graduate","Maldives",6.1,"YouTube",7.7,5,"Single",3,5,"Moderate"
3977,21,"Female","Undergraduate","South Korea",4.8,"Facebook",8.4,7,"In Relationship",3,5,"Moderate"
3989,22,"Male","Graduate","Switzerland",4.2,"Instagram",7.2,6,"Single",3,5,"Low"
3999,23,"Female","Graduate","USA",5.1,"KakaoTalk",7.3,8,"Single",2,6,"Low"
4009,20,"Female","Undergraduate","Germany",5.7,"WhatsApp",6.6,7,"Single",4,8,"High"
4013,19,"Female","Undergraduate","USA",3.1,"Twitter",7.2,6,"Single",3,7,"Low"
4016,20,"Female","Undergraduate","Bangladesh",6.1,"Facebook",6.9,8,"In Relationship",3,5,"High"
4023,21,"Female","Graduate","Ireland",4.7,"TikTok",7.5,6,"Complicated",2,4,"Low"
4024,23,"Female","Graduate","Denmark",5.8,"Instagram",6.5,8,"Single",4,9,"Moderate"
4028,19,"Male","High School","Turkey",5.8,"Instagram",8.1,7,"In Relationship",3,7,"Low"
4039,21,"Male","Graduate","Turkey",2.8,"Facebook",8.4,8,"Single",2,5,"Low"
4081,19,"Female","Undergraduate","Spain",4.6,"Facebook",6.5,7,"Single",2,5,"Moderate"
4086,21,"Female","Graduate","Kyrgyzstan",4.9,"Instagram",6.4,8,"Complicated",3,7,"Low"
4091,19,"Female","Undergraduate","Sri Lanka",3.5,"Facebook",6.6,7,"In Relationship",2,9,"Moderate"
4120,21,"Male","Graduate","France",4.6,"Facebook",7.1,6,"Single",3,7,"Low"
4149,22,"Male","Graduate","Canada",2.9,"WeChat",7.5,6,"Complicated",2,5,"Low"
4153,19,"Female","Undergraduate","Poland",3.6,"WhatsApp",5.6,8,"Single",3,7,"Moderate"
4154,19,"Female","Undergraduate","Japan",4.2,"TikTok",5.3,8,"Single",3,7,"High"
4157,21,"Male","Graduate","Canada",7.1,"VKontakte",6.4,6,"Single",3,7,"Moderate"
4159,19,"Female","High School","San Marino",4.2,"Instagram",7.3,8,"Single",3,4,"Low"
4160,20,"Female","Undergraduate","Finland",2.2,"Facebook",7.5,9,"Single",2,5,"Low"
4181,22,"Male","Graduate","Turkey",5.4,"TikTok",9.2,6,"In Relationship",0,7,"Low"
4185,21,"Female","Graduate","India",4.4,"WeChat",9.4,8,"In Relationship",3,7,"Low"
4187,22,"Male","Graduate","Canada",4.5,"Instagram",5.8,6,"Single",3,8,"Moderate"
4188,21,"Male","Graduate","Spain",3.3,"TikTok",5.8,6,"Single",3,5,"Low"
4190,20,"Male","Undergraduate","China",4.6,"TikTok",8.8,6,"In Relationship",4,7,"High"
4200,22,"Male","Graduate","Mexico",6.1,"Instagram",7.3,6,"Single",3,5,"Moderate"
4210,21,"Female","Graduate","Poland",4.3,"WeChat",5.9,8,"In Relationship",3,9,"Low"
4219,22,"Female","Graduate","Pakistan",2.9,"TikTok",5.9,7,"Single",3,4,"Low"
4220,19,"Female","Undergraduate","Russia",4.9,"Instagram",8.4,7,"In Relationship",4,7,"High"
4224,24,"Female","Graduate","Syria",4.5,"Facebook",7.5,5,"Complicated",4,8,"Low"
4229,20,"Male","Undergraduate","Japan",3.2,"WhatsApp",6.2,5,"Complicated",2,6,"High"
4258,21,"Male","Graduate","Spain",4.4,"LinkedIn",5.3,5,"In Relationship",3,7,"Moderate"
4265,22,"Male","Graduate","Monaco",4.1,"TikTok",6.7,6,"Single",2,7,"Low"
4279,22,"Male","Graduate","Germany",4.3,"TikTok",7.2,6,"Single",3,4,"Low"
4296,22,"Male","Graduate","France",4.5,"Twitter",5.7,6,"Single",2,7,"Low"
4298,22,"Female","Graduate","Japan",4.6,"Facebook",7,6,"Single",2,8,"Low"
4304,22,"Male","Graduate","Singapore",6.6,"YouTube",6.5,8,"Single",2,8,"Moderate"
4322,20,"Female","Undergraduate","Sri Lanka",5.6,"Instagram",6.3,8,"In Relationship",4,5,"High"
4331,21,"Male","Graduate","Denmark",7,"TikTok",9.2,7,"In Relationship",3,3,"Moderate"
4345,20,"Female","Undergraduate","Denmark",5.6,"Twitter",7.4,5,"In Relationship",3,4,"High"
4348,20,"Female","Undergraduate","Australia",4.3,"TikTok",7.7,7,"Single",3,5,"Moderate"
4353,20,"Female","Undergraduate","Mexico",4.5,"Instagram",7.2,8,"In Relationship",4,8,"High"
4377,19,"Female","High School","New Zealand",5.5,"TikTok",5.9,8,"In Relationship",3,4,"Moderate"
4378,22,"Male","Graduate","Ireland",4.9,"WhatsApp",7.5,6,"Single",4,8,"Low"
4379,19,"Male","Undergraduate","Sri Lanka",4,"Instagram",8.6,8,"Single",4,8,"Moderate"
4380,21,"Male","Graduate","Cyprus",4.2,"Instagram",4.2,4,"Single",2,4,"High"
4403,20,"Female","Undergraduate","South Korea",3.8,"WhatsApp",7.4,6,"In Relationship",4,4,"High"
4422,19,"Female","Undergraduate","Ireland",4.1,"Instagram",9.1,5,"In Relationship",3,7,"High"
4423,19,"Female","Undergraduate","Finland",4.2,"Instagram",6.3,6,"Single",3,7,"Moderate"
4429,21,"Male","Graduate","Egypt",5.8,"Instagram",6.5,6,"In Relationship",2,7,"Moderate"
4430,21,"Male","Graduate","Canada",3,"Facebook",5.8,6,"In Relationship",4,7,"Low"
4432,20,"Female","Undergraduate","India",6.2,"TikTok",5.5,7,"In Relationship",2,9,"High"
4435,21,"Female","Undergraduate","Switzerland",5.1,"Instagram",5.4,5,"In Relationship",3,5,"High"
4437,21,"Male","Graduate","Mexico",6.1,"WhatsApp",8.3,5,"In Relationship",3,4,"Moderate"
4439,22,"Male","Graduate","China",2.9,"TikTok",8.2,7,"Single",3,6,"Low"
4440,20,"Female","Undergraduate","India",3.9,"Facebook",5.1,6,"Single",2,6,"Moderate"
4447,21,"Male","Graduate","Netherlands",4.8,"Facebook",6.5,5,"Single",3,4,"Moderate"
4454,22,"Male","Graduate","India",7.1,"Twitter",8,6,"Single",2,4,"Moderate"
4459,20,"Male","Undergraduate","USA",5.8,"Facebook",7.5,7,"In Relationship",3,7,"High"
4460,19,"Female","Undergraduate","Switzerland",5.2,"Facebook",4.3,8,"Single",2,5,"High"
4506,21,"Male","Graduate","Canada",3.8,"TikTok",4.1,6,"Single",4,4,"Moderate"
4547,19,"Female","Undergraduate","Ghana",5.9,"Instagram",5.7,8,"Single",4,8,"High"
4554,21,"Male","Graduate","India",4.9,"WhatsApp",8.6,6,"Single",4,5,"Low"
4565,20,"Female","Undergraduate","UK",6.1,"TikTok",7.4,6,"Single",3,3,"High"
4591,21,"Male","Graduate","Nepal",4.4,"WhatsApp",5.9,6,"In Relationship",2,6,"Low"
4595,20,"Female","Undergraduate","Bangladesh",3.8,"Instagram",8.9,8,"In Relationship",3,8,"Moderate"
4610,22,"Male","Graduate","UAE",4.7,"Instagram",8.3,6,"Single",4,7,"Low"
4622,22,"Male","Graduate","Mexico",3.6,"Instagram",6.7,5,"Single",3,7,"Low"
4631,21,"Male","Graduate","Canada",5.7,"Facebook",5.6,5,"In Relationship",4,5,"High"
4645,20,"Female","Undergraduate","Denmark",3.2,"WhatsApp",7.6,6,"In Relationship",4,8,"High"
4649,23,"Male","Graduate","Sri Lanka",5.7,"VKontakte",6.9,7,"Single",2,7,"Low"
4685,20,"Female","Undergraduate","Spain",4.5,"WhatsApp",7.2,7,"Single",2,6,"Low"
4689,19,"Female","Undergraduate","Turkey",2.9,"TikTok",4.7,8,"Complicated",4,7,"High"
4710,23,"Female","Graduate","Bangladesh",6.8,"Snapchat",5.9,5,"Single",1,6,"High"
4717,22,"Male","Graduate","India",4.6,"Facebook",8.8,7,"In Relationship",1,5,"Low"
4719,19,"Male","Undergraduate","Canada",6.4,"TikTok",7.3,8,"Single",2,5,"High"
4727,19,"Female","Undergraduate","Nepal",5,"Instagram",6.2,5,"Single",4,8,"High"
4734,21,"Male","Graduate","Russia",6.4,"Instagram",8.4,6,"Single",1,9,"Moderate"
4737,18,"Male","High School","Maldives",5.1,"TikTok",5.4,6,"Single",1,5,"Moderate"
4748,21,"Male","Graduate","Italy",6.5,"Instagram",8.6,8,"Single",3,4,"Moderate"
4751,19,"Male","Undergraduate","Mexico",4.8,"Instagram",7.2,6,"Complicated",4,7,"High"
4765,21,"Male","Graduate","Singapore",2.8,"Instagram",8.4,6,"Single",2,4,"Low"
4767,22,"Male","Graduate","Denmark",5.4,"Instagram",7.3,5,"In Relationship",2,8,"Moderate"
4768,22,"Male","Graduate","Turkey",7.1,"Instagram",6.7,8,"Single",2,8,"Moderate"
4777,21,"Male","Graduate","Canada",3.7,"WhatsApp",5.4,7,"In Relationship",2,7,"Low"
4779,21,"Female","Undergraduate","Switzerland",3.9,"TikTok",6.9,7,"Single",3,6,"Moderate"
4792,22,"Female","Graduate","Canada",3.3,"Instagram",6,4,"Single",2,5,"Moderate"
4802,21,"Male","Graduate","Indonesia",3.8,"Facebook",7.8,8,"Single",2,4,"Low"
4808,22,"Male","Graduate","Singapore",6.9,"WeChat",6.2,6,"Single",3,4,"Moderate"
4816,22,"Male","Graduate","USA",3.5,"Instagram",6.2,7,"In Relationship",4,5,"Low"
4818,20,"Female","Undergraduate","UK",2.6,"Facebook",7.2,8,"In Relationship",4,9,"High"
4822,19,"Female","Undergraduate","USA",3,"Instagram",7.3,4,"In Relationship",5,8,"High"
4825,19,"Female","Undergraduate","Australia",3.6,"WeChat",7.3,6,"Single",4,5,"Moderate"
4829,22,"Male","Graduate","Paraguay",3.7,"Facebook",5.5,6,"Single",3,9,"Low"
4831,19,"Female","Undergraduate","Mexico",4.5,"TikTok",6.8,6,"In Relationship",3,7,"High"
4833,19,"Male","Undergraduate","Bosnia",4,"Facebook",5.8,6,"In Relationship",3,7,"High"
4842,18,"Female","High School","Denmark",5.6,"TikTok",8.8,6,"In Relationship",4,7,"Low"
4878,19,"Male","Undergraduate","India",4.3,"TikTok",6.7,7,"Single",3,4,"Moderate"
4879,19,"Female","Undergraduate","Uruguay",3.3,"Twitter",5.4,6,"In Relationship",3,7,"High"
4888,21,"Male","Graduate","India",4,"WhatsApp",7.9,6,"In Relationship",2,7,"Low"
4903,22,"Male","Graduate","Canada",4.4,"Facebook",6.8,5,"In Relationship",3,7,"Low"
4904,20,"Female","Undergraduate","USA",4.3,"Instagram",8.7,6,"Single",2,7,"Low"
4907,22,"Male","Graduate","Turkey",3.6,"Instagram",4.6,7,"Single",2,7,"Moderate"
4909,22,"Male","Graduate","UAE",5.8,"Instagram",6.2,6,"Single",4,7,"Moderate"
4930,22,"Female","Graduate","Ireland",3.4,"Facebook",8.5,5,"In Relationship",2,5,"Low"
4941,22,"Female","Graduate","France",4.7,"TikTok",8.3,6,"In Relationship",3,7,"Low"
4953,22,"Male","Graduate","India",6.7,"Instagram",7.8,6,"In Relationship",4,2,"Moderate"
4955,19,"Female","Undergraduate","Bangladesh",5.7,"Instagram",7.4,8,"In Relationship",4,3,"High"
4984,23,"Female","Graduate","Mexico",3.4,"KakaoTalk",7.7,8,"In Relationship",4,7,"Low"
4988,21,"Male","Graduate","Ireland",5.8,"TikTok",5,8,"Single",2,7,"High"
4992,21,"Female","Undergraduate","Pakistan",3.8,"Instagram",7.2,6,"In Relationship",4,7,"High"
4996,20,"Female","Undergraduate","Switzerland",2.4,"Facebook",9,7,"Single",3,7,"Low"
5001,21,"Male","Graduate","Spain",5.2,"Facebook",5.8,7,"Single",3,8,"Moderate"
5004,20,"Female","Undergraduate","India",3.9,"Facebook",6.2,6,"In Relationship",4,5,"High"
5005,22,"Male","Graduate","Bangladesh",6.4,"WhatsApp",7.1,7,"Single",2,4,"Low"
5009,22,"Male","Graduate","Japan",4.3,"Facebook",7.8,6,"Single",3,7,"Low"
5015,20,"Female","Undergraduate","India",5.8,"Instagram",7.4,6,"Single",4,5,"High"
5029,21,"Male","Graduate","Netherlands",3.2,"Instagram",6.5,6,"Single",4,5,"Low"
5035,19,"Male","Undergraduate","Switzerland",6.4,"TikTok",7.2,6,"In Relationship",3,6,"High"
5041,21,"Male","Graduate","Austria",2.5,"TikTok",4.6,8,"Single",3,8,"Moderate"
5043,21,"Female","Undergraduate","USA",3.4,"Facebook",3.8,5,"In Relationship",4,8,"High"
5046,22,"Male","Graduate","Germany",4.4,"Instagram",8.6,7,"In Relationship",3,5,"Low"
5056,21,"Male","Graduate","Philippines",4.7,"Instagram",7,6,"Single",3,7,"Low"
5066,21,"Male","Graduate","Bangladesh",4,"Facebook",6,7,"Single",2,4,"Low"
5076,22,"Male","Graduate","Finland",7.2,"WeChat",8.2,6,"Single",3,6,"Moderate"
5078,20,"Female","Undergraduate","Nepal",7,"Twitter",6.2,7,"In Relationship",3,4,"High"
5082,22,"Male","Graduate","France",7.3,"WeChat",7.6,5,"In Relationship",3,5,"Moderate"
5097,20,"Female","Undergraduate","Bulgaria",3.8,"Instagram",8.5,7,"Single",3,7,"Moderate"
5104,21,"Female","Undergraduate","France",2.3,"Instagram",7.5,8,"In Relationship",1,4,"Low"
5109,21,"Male","Graduate","Poland",6.8,"TikTok",7.1,8,"Single",2,8,"Moderate"
5114,19,"Female","Undergraduate","Netherlands",5.7,"TikTok",8.2,8,"Single",0,9,"Low"
5124,20,"Male","Undergraduate","India",3.6,"Instagram",8.8,7,"In Relationship",2,6,"Moderate"
5133,22,"Male","Graduate","India",4.5,"TikTok",7,9,"In Relationship",2,7,"Low"
5136,19,"Female","High School","Paraguay",4.6,"TikTok",6.2,8,"In Relationship",3,8,"Low"
5147,22,"Male","Graduate","Paraguay",4.7,"LINE",4.1,6,"In Relationship",3,7,"Moderate"
5155,21,"Male","Graduate","UAE",4.4,"TikTok",7.9,7,"Single",2,8,"Low"
5166,21,"Male","Graduate","Oman",6.5,"Instagram",6.5,8,"Single",1,5,"Moderate"
5181,22,"Male","Graduate","India",6.9,"Instagram",8,4,"Complicated",3,8,"High"
5190,22,"Male","Graduate","New Zealand",5.6,"TikTok",7.7,6,"In Relationship",5,3,"Low"
5202,22,"Female","Graduate","USA",6.8,"Facebook",7.8,7,"In Relationship",1,8,"Moderate"
5203,22,"Male","Graduate","Switzerland",7,"TikTok",8.3,8,"Single",2,5,"Moderate"
5212,22,"Male","Graduate","Japan",3.2,"Instagram",5.4,5,"In Relationship",3,4,"Moderate"
5216,22,"Male","Graduate","Japan",5.7,"LinkedIn",7.3,5,"Single",2,6,"Low"
5217,21,"Male","Graduate","Canada",4.3,"TikTok",5.8,5,"In Relationship",3,5,"Moderate"
5221,22,"Female","Graduate","Maldives",4,"WhatsApp",6.7,8,"Single",2,8,"Low"
5222,22,"Male","Graduate","Australia",6.1,"Instagram",7.7,7,"In Relationship",3,8,"Moderate"
5241,20,"Female","Undergraduate","Italy",5.3,"TikTok",6.5,7,"In Relationship",4,7,"High"
5246,22,"Male","Graduate","Spain",5.9,"TikTok",5.3,6,"In Relationship",5,5,"High"
5256,22,"Male","Graduate","Finland",3.6,"Instagram",8.3,6,"In Relationship",3,6,"Low"
5269,21,"Male","Graduate","France",2.8,"Instagram",7.8,8,"In Relationship",3,5,"Low"
5292,21,"Male","Graduate","USA",6.8,"KakaoTalk",6.7,8,"In Relationship",3,8,"Moderate"
5295,21,"Male","Undergraduate","UK",5.8,"TikTok",7,5,"In Relationship",3,8,"High"
5304,24,"Female","Graduate","UK",7.8,"TikTok",6.2,7,"Single",3,7,"High"
5310,19,"Female","Undergraduate","Russia",6.6,"Instagram",6.3,6,"Single",3,7,"High"
5318,20,"Female","Undergraduate","Bosnia",4.8,"Instagram",4.8,5,"Single",2,8,"High"
5319,19,"Female","Undergraduate","Switzerland",4.8,"Instagram",7.7,5,"In Relationship",1,8,"Moderate"
5332,24,"Male","Graduate","Mexico",4.9,"Instagram",7.7,8,"In Relationship",2,7,"Low"
5341,20,"Female","Undergraduate","Turkey",7.1,"Instagram",7.6,7,"In Relationship",2,3,"High"
5347,20,"Female","Undergraduate","Japan",3.8,"Facebook",8.4,6,"In Relationship",4,7,"High"
5357,21,"Male","Graduate","Russia",4.8,"Facebook",5.1,6,"Single",3,5,"Moderate"
5364,21,"Male","Graduate","New Zealand",4.7,"Instagram",9.2,5,"Single",4,7,"Moderate"
5366,22,"Female","Graduate","India",3.6,"WhatsApp",5.5,6,"In Relationship",2,9,"Low"
5367,21,"Male","Graduate","China",4.7,"TikTok",7.4,6,"Single",3,5,"Low"
5368,19,"Female","Undergraduate","Spain",6.6,"Instagram",7,7,"Single",2,9,"High"
5385,19,"Female","Undergraduate","Kyrgyzstan",7.1,"TikTok",6.1,6,"Single",2,4,"High"
5388,19,"Female","Undergraduate","Singapore",6.3,"Facebook",5.5,5,"In Relationship",3,5,"High"
5390,21,"Male","Graduate","South Korea",5.5,"Facebook",6.3,5,"Single",3,7,"Moderate"
5394,22,"Male","Graduate","Colombia",4.7,"TikTok",5.2,7,"In Relationship",3,5,"Moderate"
5404,19,"Male","Undergraduate","Montenegro",3.1,"Facebook",5.8,7,"Single",2,7,"Moderate"
5407,20,"Female","Undergraduate","France",3.8,"Instagram",7.3,6,"Single",4,7,"Moderate"
5433,20,"Female","Undergraduate","Switzerland",4.6,"TikTok",6.3,7,"Single",4,8,"High"
5434,21,"Male","Graduate","Russia",6.3,"TikTok",5.6,8,"Single",2,8,"High"
